query,intent,category
I would like to rate Tar: A Midwest Childhood a value of 1 and a best rating of 6,RateBook,2
Play music in the genre soundtrack,PlayMusic,5
the next book is worth two,RateBook,2
Find the movie schedules for movies close by,SearchScreeningEvent,1
I need to book a table for 6 people at Montreal Pool Room in Croatia .,BookRestaurant,0
Find the schedule for for Corn at eleven A.M. at Loews Cineplex Entertainment .,SearchScreeningEvent,1
Will it get chillier in Furano-Ashibetsu Prefectural Natural Park ?,GetWeather,3
Show me when Scandalous John is playing.,SearchScreeningEvent,1
Can you get seating for a group of 6 at twenty o'clock at a restaurant and spa faraway from Palmyra,BookRestaurant,0
What weather is predicted for Loyalhanna ?,GetWeather,3
show movie The Skeptic - Das teuflische Haus,SearchCreativeWork,6
What movies are playing at Cobb Theatres,SearchScreeningEvent,1
List movie schedule,SearchScreeningEvent,1
what is the weather forecast for Maryland,GetWeather,3
play the best Elizaveta Khripounova,PlayMusic,5
I want to hear some songs from the twenties,PlayMusic,5
I'd like a table for Midday at The Unseen Bean,BookRestaurant,0
What animated movies are playing now in the neighborhood ,SearchScreeningEvent,1
I want to give this novel zero,RateBook,2
add Dias Felices to my todo reggaeton playlist,AddToPlaylist,4
"Will it be snowy in Crouch , French Polynesia ?",GetWeather,3
Book a reservation not far from 8th St,BookRestaurant,0
"book a spot for connie, earline and rose at an oyster bar that serves chicken fried bacon in Beauregard Delaware",BookRestaurant,0
Add an album by Liza Oumarova to the Steampunk playlist.,AddToPlaylist,4
find a movie schedule in the neighborhood for animated movies,SearchScreeningEvent,1
What's the forecast for Alley . Canada ?,GetWeather,3
Book a table at the WWE The World in South Korea .,BookRestaurant,0
rate this book four out of 6 points,RateBook,2
Show me the book The Republican Brain,SearchCreativeWork,6
I need a table in one hour from now at somewhere not far from LA,BookRestaurant,0
I rate this novel 5 of 6,RateBook,2
Will it rain in Barberville,GetWeather,3
play the Ocelot record using Zvooq,PlayMusic,5
Book a reservation for 8 at a restaurant that serves chicken fried bacon in Aruba,BookRestaurant,0
Find time for films at the North American Cinemas,SearchScreeningEvent,1
Will it be foggy in 1 hour and 1 minute from now in OK,GetWeather,3
What's the weather forrecast here in five seconds ?,GetWeather,3
"In Apr. , I'd like to eat at a pub Manack Montana with 4 people",BookRestaurant,0
Find movie schedules .,SearchScreeningEvent,1
"What will the weather be like here on September 17, 2040",GetWeather,3
Rate The White Body of Evening one of 6,RateBook,2
When is Watchman Vadivel playing?,SearchScreeningEvent,1
"book a spot for robyn martinez, maude and I at a steakhouse not far from their place",BookRestaurant,0
Book me seating at a popular joint for Sep. the 10th,BookRestaurant,0
Find a trailer called Colony 7 .,SearchCreativeWork,6
Is it going to be warm here for brunch,GetWeather,3
find the game Selling Blue Elephants,SearchCreativeWork,6
rate the current chronicle series 3 out of 6 points,RateBook,2
Can you put consequences on my SOS 48 2016 playlist,AddToPlaylist,4
"Check the forecast for Fernwood , MT .",GetWeather,3
find Reproductions: Songs of The Human League,SearchCreativeWork,6
"The book Dying, In Other Words deserves at least five points on a 6 point scale.",RateBook,2
Make reservations for me at a taverna in Hong Kong,BookRestaurant,0
Add to the Rock Games,AddToPlaylist,4
tell me the weather for next week at Cathedral State Park,GetWeather,3
I want to book a far brasserie that serves minestrone in PA for a party of 9 in 15 minutes,BookRestaurant,0
book a tea house for 6 members with soul food,BookRestaurant,0
play something from the twenties,PlayMusic,5
Tell me the weather forecast for France,GetWeather,3
Play me a bluegrass song,PlayMusic,5
show creativity of the picture The Little Death,SearchCreativeWork,6
play The Case of the Whitechapel Vampire TV series,SearchCreativeWork,6
Give 3 / 6 stars to Doctor in the House,RateBook,2
I rate this essay a two of 6 points,RateBook,2
Please book me a table at a food court faraway from Saint Kitts and Nevis .,BookRestaurant,0
Add an album to my week end playlist,AddToPlaylist,4
Play Shinya Yamada music from 1962 on Groove Shark ,PlayMusic,5
What time is The Face in the Moonlight showing?,SearchScreeningEvent,1
"whats the forecast for January 21, 2035 in Dubach",GetWeather,3
Book a restaurant in seven in Fort McKinley,BookRestaurant,0
Please play good music by Will Oldham .,PlayMusic,5
Please help me find the Short Program saga .,SearchCreativeWork,6
Add another song to the Cita Romantica playlist. ,AddToPlaylist,4
book in Romania for christian and susana at David Carpenter House,BookRestaurant,0
I want to put Paul Young onto all new all now .,AddToPlaylist,4
I need a movie schedule for any films playing close by,SearchScreeningEvent,1
Play a Jack Lawrence concerto,PlayMusic,5
"Book a restaurant in Northern Mariana Islands with kristine, alisha and florine .",BookRestaurant,0
I want an indoor restaurant for a party of five in Columbus Junction,BookRestaurant,0
Will it be getting colder in Sahuarita ?,GetWeather,3
"add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist",AddToPlaylist,4
this novel should get zero points for how intrepid it is.,RateBook,2
"Please book me a restaurant reservation at First Watch in Douglas , Maine .",BookRestaurant,0
give me the movie times,SearchScreeningEvent,1
Add Fear and Bullets to my Chill Tracks playlist. ,AddToPlaylist,4
What is the forecast here for September 16,GetWeather,3
what is the overcast forecast for Torrey Pines State Beach,GetWeather,3
book a table at a restaurant in Saudi Arabia that serves presskopf,BookRestaurant,0
show the trailer of Rugrats Go Wild,SearchCreativeWork,6
Add robin trower to the medieval 50 spotify picks playlist. ,AddToPlaylist,4
Add the artist tony thompson to my canta en la ducha playlist,AddToPlaylist,4
"What will the weather be in Bayside on Sep. 21, 2034 ?",GetWeather,3
find animated movie at Landmark Theatres,SearchScreeningEvent,1
find Dickinson Theatres showing From Bondage to Freedom,SearchScreeningEvent,1
I'd like seats for five at a place in Verden right now,BookRestaurant,0
add to my mac 'n cheese playlist with Tsuzetsu,AddToPlaylist,4
will it be stormy in Wildorado,GetWeather,3
Rate Sandworms of Dune three out of 6 stars,RateBook,2
I want to add Digital Line to my playlist called Infantil,AddToPlaylist,4
What is the weather forecast here ?,GetWeather,3
play some Folk tunes,PlayMusic,5
Please find me The Hanging Valley movie .,SearchCreativeWork,6
Add a track to my classical feast playlist.,AddToPlaylist,4
add licorice mckechnie to just dance by aftercluv,AddToPlaylist,4
"on April the twenty-seventh, 2022 , I'd like to make reservations at a spanish diner .",BookRestaurant,0
"book a restaurant in Clawson , MS for one",BookRestaurant,0
play a tune by Syreeta Wright from twenties from the top,PlayMusic,5
find The Watcher at United Paramount Theatres,SearchScreeningEvent,1
play Wait Until Tomorrow,PlayMusic,5
add this album to the playlist called dishwashing,AddToPlaylist,4
Where will The Blonde from Peking be playing,SearchScreeningEvent,1
What time is Living Is Easy with Eyes Closed playing,SearchScreeningEvent,1
where is The Yellow Star: The Persecution of the Jews in Europe 1933-45 playing,SearchScreeningEvent,1
book a restaurant for cupcakes for ten,BookRestaurant,0
What is the movie schedule for movies in the neighbourhood ,SearchScreeningEvent,1
What movie theatre is playing Shed No Tears,SearchScreeningEvent,1
I'd rate the current chronicle 2 points,RateBook,2
What is the weather in Aland 4 seconds from now,GetWeather,3
Tell me the weather forecast for Murone Kogen Prefectural Natural Park at elevenses,GetWeather,3
rate the current album a zero,RateBook,2
give this textbook a five,RateBook,2
what is the schedule for The Fox and the Child in cinema,SearchScreeningEvent,1
Book a brasserie in Samoa for four people.,BookRestaurant,0
rate the series The Quantity Theory of Insanity 1,RateBook,2
Let me know how the weather will be in Rainelle at night .,GetWeather,3
For Adaptive Coloration in Animals I give 4 points,RateBook,2
Find a restaurant for marylou and I within walking distance of my mum's hotel,BookRestaurant,0
"Get me a table at Prospect of Whitby in Blaine Hill , ID",BookRestaurant,0
Where is Chips in Crouch,BookRestaurant,0
Find a painting called Thunder in the Sky .,SearchCreativeWork,6
Is it forecast to be warm in Doi Inthanon National Park ?,GetWeather,3
rate this series chronicle 0 points,RateBook,2
I want a list of films that are going to be shown in the neighborhood .,SearchScreeningEvent,1
I would rate this textbook 5 points and a rating value of 6,RateBook,2
Is it cold in PW ?,GetWeather,3
show creativity of saga Frontier Marshal,SearchCreativeWork,6
Add Ava Leigh to my Grime Instrumentals playlist,AddToPlaylist,4
Please give me information on when Prisoner of Zenda will be shown.,SearchScreeningEvent,1
ad i should have known better to this is bb king,AddToPlaylist,4
Play Still Life 1 ,PlayMusic,5
I want to hear Major Harris 's songs from the fifties,PlayMusic,5
Book a table at a french restaurant for fern and I,BookRestaurant,0
I would give zero stars to A Concise Treatise on the Art of Angling out of 6 .,RateBook,2
is it warm in Fernandina Beach Slovakia,GetWeather,3
Where theater is playing The Ranger and the Lady at 10 AM,SearchScreeningEvent,1
I want to book Dinner by Heston Blumenthal in AL .,BookRestaurant,0
put track on my synth pop list,AddToPlaylist,4
"Can you please find me, Journals ?",SearchCreativeWork,6
Add track to my Digster Future Hits,AddToPlaylist,4
Rate the current book a zero .,RateBook,2
What is the weather for Yemen,GetWeather,3
Add parempi mies to the Cafe con Leche playlist. ,AddToPlaylist,4
Play the album Shooting Silvio by Dave Sabo,PlayMusic,5
I am rating this essay two points,RateBook,2
Book a table for 6 at a top-rated restaurant in North AMityville MA that serves south tyrolean food,BookRestaurant,0
Add this tune to Morning Commute,AddToPlaylist,4
Show me the movie schedule for movies opening today close by,SearchScreeningEvent,1
What are the movie times at Goodrich Quality Theaters ?,SearchScreeningEvent,1
Add Madman to Trap Land playlist,AddToPlaylist,4
I want to hear the Live At Slane Castle album by Haifa Wehbe,PlayMusic,5
"What is the weather forecast for East Cleveland , Republic of the Congo",GetWeather,3
what animated movies are showing at Star Theatres,SearchScreeningEvent,1
add entre um coco e um adeus to taylor's this is john williams playlist,AddToPlaylist,4
Play The Wizard And I on Zvooq,PlayMusic,5
Is it forecast to be temperate here ?,GetWeather,3
Add venedig im regen to this is Maxwell,AddToPlaylist,4
Show the Sad Songs for Dirty Lovers album,SearchCreativeWork,6
I want to book reservations for 8 at an indoor restaurant .,BookRestaurant,0
When is Girls Just Want to Have Fun playing at the movie house ?,SearchScreeningEvent,1
"Is there a freezing forecast for Minto , Nicaragua ?",GetWeather,3
Will it be temperate next wed. in Athol in the Federated States Of Micronesia,GetWeather,3
Book a table for three at a restarunt in Federal Hill,BookRestaurant,0
add Run Rudolph Run to my rockin' playlist,AddToPlaylist,4
For my playlist Post Garage Wave Revival add the name Eternal Prisoner ,AddToPlaylist,4
Can you tell me the weather forecast for three o'clock in DE,GetWeather,3
Is The Umbrellas of Cherbourg playing near me?,SearchScreeningEvent,1
put this artist into my found them first playlist please,AddToPlaylist,4
give one point to Compendium of Analytical Nomenclature,RateBook,2
Play got to be free by Madeleine Peyroux,PlayMusic,5
Play some jpop on Google Music .,PlayMusic,5
add xsuie in Your Favorite Coffeehouse,AddToPlaylist,4
Find My Only Wish in some form of creative work,SearchCreativeWork,6
how cold is it in Princeton Junction,GetWeather,3
Add d roc the executioner to my This Is Zeze Di Camargo & Luciano playlist. ,AddToPlaylist,4
Add inconfundible to Stomp & Holler,AddToPlaylist,4
Add the fire and the wind to my Digster Future Hits playlist.,AddToPlaylist,4
I'd give A Man Called Ove a 1,RateBook,2
what is the forecast for hot at ten o'clock in Idaho,GetWeather,3
I want jimmie noone on the playlist titled lo mejor de los 00's,AddToPlaylist,4
play a sound track by Vegard Sverre Tveitan,PlayMusic,5
I'm looking to watch Savage Grace at Showcase Cinemas at thirteen o'clock .,SearchScreeningEvent,1
give three out of 6 points to this textbook,RateBook,2
Where can I watch the latest episode of the TV show Chu Chu and the Philly Flash ?,SearchCreativeWork,6
Play breed the killers on Itunes,PlayMusic,5
book me a diner close-by Benin that serves strolghino for eight people,BookRestaurant,0
Is there a depression in Delta Junction,GetWeather,3
Make this essay two out 6 stars,RateBook,2
add one and only to my once upon a time playlist,AddToPlaylist,4
Bombshells saga download,SearchCreativeWork,6
add the song by brian larsen to the Cardio playlist,AddToPlaylist,4
The spring classical playlist needs Partners in Crime added to it. ,AddToPlaylist,4
Play eighties music,PlayMusic,5
is there expected of rainfall in Horton of Connecticut,GetWeather,3
I give the previous album one out of 6 points .,RateBook,2
Find the App Store,SearchCreativeWork,6
play music on netflix,PlayMusic,5
add artist abdel halim hafez to my conexiones playlist,AddToPlaylist,4
I need a time of 21 minutes from now for here,GetWeather,3
Play some Christian Rock,PlayMusic,5
add Karin Dreijer Andersson in Escapada album,AddToPlaylist,4
Play me an ep from 2005 .,PlayMusic,5
Book a reservation for City Tavern in Long Bridge,BookRestaurant,0
Will it be cloudy in Tatamy ?,GetWeather,3
What will the weather be ten minutes from now in Canada ?,GetWeather,3
Play cheerful playlist,PlayMusic,5
Can you add some Tommie Sunshine to my chill out playlist,AddToPlaylist,4
"Book a restaurant that serves meze in Roseville FL with meredith, louisa and corrine .",BookRestaurant,0
Where can I find a photograph of The Lieutenant of Inishmore ?,SearchCreativeWork,6
Book something for me and my wife at a restaurant in four weeks,BookRestaurant,0
Is it cold in Windhorst,GetWeather,3
Wuill it be cloudy in Dickson City Illinois,GetWeather,3
Rate The Firebrand one of 6 stars,RateBook,2
Book a restaurant in Three Points,BookRestaurant,0
What is weather in Azerbaijan 16 seconds from now,GetWeather,3
add hold my liquor to electroNOW,AddToPlaylist,4
Play a 1950 album on Iheart,PlayMusic,5
book midday at a faraway cuban place for five at a top-rated bakery in Grainola,BookRestaurant,0
give two stars to current album,RateBook,2
Glory Season deserves a perfect 5 points .,RateBook,2
find a trailer called Way Down Yonder in New Orleans,SearchCreativeWork,6
Rate 3 out of 6 points to Darkworld Detective,RateBook,2
"Tell me the weather forecast for june seventeenth, 2034 in FL",GetWeather,3
Add the artist to my Duetos .,AddToPlaylist,4
will there be a cloud next year in Kewanee,GetWeather,3
Rate Shadows Alive 3 out of 6 points,RateBook,2
Find me the show The Skull .,SearchCreativeWork,6
Show me Live at the Kings Center,SearchCreativeWork,6
show me PhotoScape,SearchCreativeWork,6
add paul wickens to Lo mejor del Rock de Espana,AddToPlaylist,4
Will it snowstorm in Long Lake National Wildlife Refuge,GetWeather,3
What's the weather in Stone Mountain Kentucky,GetWeather,3
Tell me if snow is in the forecast for Teterville,GetWeather,3
What time is Swarna Trishna playinh at Loews Cineplex,SearchScreeningEvent,1
Add Sarah Vaughan to the spa treatment playlist.,AddToPlaylist,4
"find Long Walk to Forever , a novel",SearchCreativeWork,6
book a caucasian serving steakhouse for 4 in Saint Pierre and Miquelon,BookRestaurant,0
Where is Boo to You Too! Winnie the Pooh playing,SearchScreeningEvent,1
show creativity of Official History of Australia in the War of 1914-1918,SearchCreativeWork,6
I want to give Science Fiction Adventures in Mutation 0 stars,RateBook,2
What's the weather in Niagara,GetWeather,3
"I need Top Gear 2 , please search it for me.",SearchCreativeWork,6
Play the song American Patrol by lauryn hill,PlayMusic,5
What is the forecast for march the twelfth faraway from Pine Mountain State Resort Park,GetWeather,3
What is the nearest movie house playing Black Scorpion,SearchScreeningEvent,1
I want to hear music from the Lotus Flower album by Andy Mccoy,PlayMusic,5
What are the movie schedules for the Dipson Theatres,SearchScreeningEvent,1
the horrible current essay gets only a 0 out of 6,RateBook,2
What's the forecast for North AMityville ?,GetWeather,3
Give me some info on when Hands Across the Border will be laying at the cinema .,SearchScreeningEvent,1
rate this book a zero,RateBook,2
find Whosoever Shall Offend at Showcase Cinemas,SearchScreeningEvent,1
4 stars for Three to Get Deadly,RateBook,2
I want to book a restaurant with creamed eggs on toast on Kansas Day within walking distance of British Indian Ocean Territory,BookRestaurant,0
Play a sound track by Pee Wee Russell on Zvooq .,PlayMusic,5
Give this saga a 1 .,RateBook,2
What is the showtime for Arsho,SearchScreeningEvent,1
give Begums Thugs and White Mughals four points,RateBook,2
Play the top five songs from Robert Lockwood Junior .,PlayMusic,5
"Please find the TV show , The Dreamstone",SearchCreativeWork,6
add Paper Doll to the Power Walk playlist,AddToPlaylist,4
Is Fighting With Buffalo Bill playing at the closest movie house,SearchScreeningEvent,1
Show the movie times,SearchScreeningEvent,1
find Manthra Mothiram at Century Theatres,SearchScreeningEvent,1
"I'm looking for the hit album , The Politics of Dancing .",SearchCreativeWork,6
Play movement music by Monk Boudreaux on youtube,PlayMusic,5
Let me know when I can watch Actrices .,SearchScreeningEvent,1
In Morgan Mill will it be sunny,GetWeather,3
Open Groove Shark and play sound track from Dj Cameo,PlayMusic,5
The trapaholics needs another artist added. ,AddToPlaylist,4
find Boyish Story,SearchCreativeWork,6
Where can I watch the picture I'll Take Care of You ?,SearchCreativeWork,6
This current essay should have a best rating of 6 and a rating value of three,RateBook,2
play music form the fourties with Slacker,PlayMusic,5
does Mexican Werewolf start at three am,SearchScreeningEvent,1
I want the video game Two More Years,SearchCreativeWork,6
Will there be a lot of sun in Dry Prong Somalia at 5 pm,GetWeather,3
Please add this track to my weekend list,AddToPlaylist,4
Rate my current textbook three out of 6,RateBook,2
find the TV show Hot Air,SearchCreativeWork,6
Is it going to be hot in Karthaus at 7 AM ?,GetWeather,3
I'd like to watch The Wedding Ring at the movie theatre,SearchScreeningEvent,1
what is the forecast for next may in Zambia,GetWeather,3
"I want to book a spot at a bar in Henniker , North Dakota .",BookRestaurant,0
What is the local movie schedule,SearchScreeningEvent,1
What are the movie schedules for movies around here ?,SearchScreeningEvent,1
Will it be colder in Delaware ?,GetWeather,3
Add vikku vinayakram to my This Is Nicky Jam,AddToPlaylist,4
Book a table in OH the city of Bock for party of ten for tonight,BookRestaurant,0
"Can you give me the forecast for 11 in Bradner , IA",GetWeather,3
Book me a table for nine at a bar with parking in Qatar,BookRestaurant,0
I want a table for 8 in Plain on Aug. 5,BookRestaurant,0
What's the weather like at Sunset Hills,GetWeather,3
"give 5 out of 6 points to Absolutely, Positively Not series",RateBook,2
Find the album Future of the Past,SearchCreativeWork,6
Please rate this book and album 4 to 6 stars .,RateBook,2
Find a novel called East Liberty,SearchCreativeWork,6
rate this book four out of 6 points,RateBook,2
how much hotter will it be once close to Namibia,GetWeather,3
play a ballad by Giorgio Moroder,PlayMusic,5
Add your loving flame to my palylist Rock,AddToPlaylist,4
"find TaskCracker for Outlook , a game",SearchCreativeWork,6
Add lapponia to my flamenco pa ti playlist. ,AddToPlaylist,4
How will be the weather condition near MI 129 days and a half from now ?,GetWeather,3
Find Your Personal Touch .,SearchCreativeWork,6
book a spot for 1 at a bakery with crab cake not far from New Jersey,BookRestaurant,0
Rate this textbook 2 out of 6,RateBook,2
play a 2006 chant,PlayMusic,5
Find me Third Man on the Mountain at a cinema,SearchScreeningEvent,1
what is the weather forecast in 11 seconds for Frederick Douglass National Historic Site,GetWeather,3
Play Strength of Street Knowledge on Groove Shark,PlayMusic,5
This current essay deserves only a three rating,RateBook,2
Showtimes for animated movies in Malco Theatres ?,SearchScreeningEvent,1
Will it be foggy at sunset in Red Devil,GetWeather,3
Show me the movie Purple Heart Diary .,SearchCreativeWork,6
Play Elitsa Todorova music,PlayMusic,5
Book a table for five in Unalaska this month .,BookRestaurant,0
I need a table in your position at churrascaria for a hot dog in the same area,BookRestaurant,0
give 4 out of 6 stars to this textbook,RateBook,2
Is it sunny 1 second from now in the Pitcairn Islands,GetWeather,3
"I'd like to book at a place in Michigan for a party of 3 , name of the restaurant is Carter House Inn .",BookRestaurant,0
the next album is only one stars,RateBook,2
Add a track to my list Made in Puerto Rico,AddToPlaylist,4
book a table for ten downtown at a close-by restaurant,BookRestaurant,0
Read The Open Ecology Journal,SearchCreativeWork,6
Find The Cerebellum book,SearchCreativeWork,6
I want to book a restaurant far from the Municipal Borough of Mitcham for 10 people.,BookRestaurant,0
I need a fast food restaurant that will seat two in a smoking room .,BookRestaurant,0
add jan smit in endorphin rush,AddToPlaylist,4
Add no more sorrow to Ultra Metal,AddToPlaylist,4
Will it be cloudy not far from Allenton,GetWeather,3
Will it be chilly in Fiji at ten pm,GetWeather,3
Can you make reservations for 1 person in IL,BookRestaurant,0
Show me the movie schedule,SearchScreeningEvent,1
play the Cabin Fever 2: Spring Fever saga,SearchCreativeWork,6
give Under the Sign of Saturn a four out of 6,RateBook,2
book a stracciatella provider coffeehouse for 10,BookRestaurant,0
I'd like to watch films at the closest movie theatre ,SearchScreeningEvent,1
What is the nearest movie house playing New York Melody,SearchScreeningEvent,1
For the Star Theatres is The Belles of St. Clements playing in 8 minutes ,SearchScreeningEvent,1
Will it be nice on Aug. the nineteenth in Beda Bulgaria,GetWeather,3
add this album by richard hell to arlene's playlist named miami 2017 guest list,AddToPlaylist,4
find movie schedules in Warren Theatres,SearchScreeningEvent,1
What time is Trouble Every Day playing,SearchScreeningEvent,1
Add camille to the This Is Lady Antebellum playlist,AddToPlaylist,4
"add this is Andres Calamaro by Milk 
",AddToPlaylist,4
When is Youth Without Youth being shown at the nearest movie house ?,SearchScreeningEvent,1
Give the current novel a 3 out of 6 rating,RateBook,2
show the creativity of Where What When,SearchCreativeWork,6
What's the weather like in Schenectady MA ?,GetWeather,3
Play Sense Tu from Ebi Hamedi,PlayMusic,5
I need a reservation for Chapter One in West Odessa for a party of one,BookRestaurant,0
what is the weather in Gem,GetWeather,3
Play me a song from Voices & Images,PlayMusic,5
"Please search the work, The Mercenary .",SearchCreativeWork,6
Will there be snowfall at six pm in Leisure Knoll California,GetWeather,3
Which movie house is playing Snow in the Desert today?,SearchScreeningEvent,1
Will there be depression on Mar. the twenty-eighth in Saint Pierre and Miquelon,GetWeather,3
Find a restaurant in FM that servec quiche ,BookRestaurant,0
Show Panic in the Streets,SearchCreativeWork,6
What time is The Burning Season playing,SearchScreeningEvent,1
Find me the nearest cinema that have movies starting right now .,SearchScreeningEvent,1
play The Nubians of Plutonia trailer,SearchCreativeWork,6
I would like to book at Clinton Street Baking Company & Restaurant in Brookneal .,BookRestaurant,0
"Please book a coffeehouse restaurant type room to accommodate gretchen, trisha and amber which serves pastelaria dish",BookRestaurant,0
give four stars to current novel,RateBook,2
What movies are playing at Cineplex Odeon Corporation ?,SearchScreeningEvent,1
What's the forecast for tonight far from East Carpathian Biosphere Reserve ?,GetWeather,3
Play Pride Of The Prairie from Johnny Burke,PlayMusic,5
What is the weather going to be like in Reidland New Mexico next Jun. ?,GetWeather,3
Find a reservation in Hesston NC at a new restaurant,BookRestaurant,0
Add another MC chris track to my Blues Roots playlist. ,AddToPlaylist,4
Can You tell me the Actors of the saga awards/,SearchCreativeWork,6
forecast for Conrad,GetWeather,3
what is the movie schedule for the Cooper Foundation,SearchScreeningEvent,1
Rate The Natural a 4,RateBook,2
What is the nearest cinema playing The Oak,SearchScreeningEvent,1
I want to hear some theme music by Edsel Dope,PlayMusic,5
Where is Walt: The Man Behind the Myth playing,SearchScreeningEvent,1
where can i watch Wartime Romance in the morning,SearchScreeningEvent,1
I want to put this track on diann's Just Smile playlist,AddToPlaylist,4
What's the weather like in Calpella,GetWeather,3
Will it be hotter in MD on apr. 10th ?,GetWeather,3
Is it chillier in Hong Kong than it is here,GetWeather,3
Get me information on The Riverfront Times,SearchCreativeWork,6
What is the movie schedule at the IMAX Corporation three minutes from now,SearchScreeningEvent,1
play good Classified songs on Vimeo,PlayMusic,5
What is the movie schedule in five minutes for movies playing in the neighborhood ,SearchScreeningEvent,1
List movie schedule,SearchScreeningEvent,1
What movies are playing at the nearest movie house,SearchScreeningEvent,1
rate Heath Ledger: His Beautiful Life and Mysterious Death 1 stars,RateBook,2
Use Last Fm to play artist Kawabata Makoto from their record,PlayMusic,5
What's the weather forecast for Arizona City ?,GetWeather,3
"put Claude VonStroke onto my This Is Earth, Wind & Fire",AddToPlaylist,4
Please get me the work Shirley aviatrice .,SearchCreativeWork,6
Book a bar with a pool in Mountain Iron .,BookRestaurant,0
book a spot at a pizza place nine weeks from now in Wisconsin,BookRestaurant,0
I need reservations in ND in the city of Briarwood for me and my colleagues .,BookRestaurant,0
Add lisa m to my guitar hero live playlist,AddToPlaylist,4
Play music on groove shark,PlayMusic,5
Play some Oleg Anofriyev from 1960 .,PlayMusic,5
Can you give me a list of films at Cinemark Theatres ?,SearchScreeningEvent,1
I need a table for 4 in Florida,BookRestaurant,0
I'm rating the book Tomorrow two out of 6 stars,RateBook,2
Play Hættuleg Hljomsveit & Glæpakvendið Stella by Kaori Iida,PlayMusic,5
What's the weather in Ecola State Park in three minutes,GetWeather,3
Can you play a sound track from 1963 ?,PlayMusic,5
I want to hear some music from Groove Shark,PlayMusic,5
Play music from the punk genre on Last Fm .,PlayMusic,5
Play some twenties theme music on Google Music .,PlayMusic,5
rate A Thousand Lies series a 3,RateBook,2
Please search Thirayum Theeravum video game .,SearchCreativeWork,6
What song is Detective Conan: Dimensional Sniper,SearchCreativeWork,6
Can yo find me the game A Silence That Screams ?,SearchCreativeWork,6
Add album to Pop Rising,AddToPlaylist,4
I'd like to watch movies at the closest movie theatre,SearchScreeningEvent,1
look up Holy Water,SearchCreativeWork,6
I'd like a table for 3 at a brasserie in Hillview NE that has mineiro,BookRestaurant,0
find me the book Filthy Lucre Live,SearchCreativeWork,6
Is the TV show The Prodigal Wife on today?,SearchCreativeWork,6
Find a video game called Merry Andrew .,SearchCreativeWork,6
I want to add Sin rencor to my playlist entitled te quiero,AddToPlaylist,4
rate the current textbook zero out of 6 points,RateBook,2
find Wild at Heart,SearchScreeningEvent,1
Can jovino santos neto 's album get added to my Confidence Boost playlist?,AddToPlaylist,4
I'd give this essay a three of 6,RateBook,2
I'd like to listen to opera on Youtube,PlayMusic,5
I'm looking for the work titled Converging Conspiracies,SearchCreativeWork,6
What's the weather forecast for Etna Green in 11 months ? ,GetWeather,3
I want to hear the new Vasilis Tsitsanis ep,PlayMusic,5
Book a brasserie for me and my team at four am,BookRestaurant,0
give 0 points to The Eudaemonic Pie,RateBook,2
I want to watch The Original Recordings,SearchCreativeWork,6
Where can I find the game KAAKAI Newspaper,SearchCreativeWork,6
Play Contigo En La Distancia,PlayMusic,5
Tell me what the weather will look like here at 01:50,GetWeather,3
Give this textbook zero stars,RateBook,2
book a spot at a restaurant with wifi that is neighboring Suriname,BookRestaurant,0
I give the previous novel one out of 6 stars .,RateBook,2
Please get me Exploring the Reef TV show,SearchCreativeWork,6
I want to give the book Heart and Soul three stars .,RateBook,2
"For the saga Magic in Ithkar 2 I give two stars 
",RateBook,2
Play Barbra Streisand music from 1997 .,PlayMusic,5
Add LaGaylia Frazier to my emotron,AddToPlaylist,4
Will it rain on sep. 25th in East Tawakoni,GetWeather,3
give 2 out of 6 points to current book,RateBook,2
On 10/14/2026 I have two people to eat at Coney Island Hot Dog Stand,BookRestaurant,0
"Book a bar for six on July eighth, 2023 in the same area in Equatorial Guinea which serves rillettes .",BookRestaurant,0
weather 1 minute from now in Camden Point Zambia,GetWeather,3
Play my Jazz Brasileiro playlist,PlayMusic,5
Find an album called Thursday Night Baseball .,SearchCreativeWork,6
I give the Flash series 0 out of 6 .,RateBook,2
I need a table for 1 minute from now at any pub for five around IN that also serves fisn'n chips .,BookRestaurant,0
what is the weather not far from current position,GetWeather,3
I want to hear the top 5 Jamie Lidell songs,PlayMusic,5
I give Cross Country four out of 6 .,RateBook,2
rate Mandela: The Authorised Biography a one,RateBook,2
find movie times,SearchScreeningEvent,1
rate the Beyond Black saga a one,RateBook,2
What time is Showcase Cinemas playing Straight Is the Way,SearchScreeningEvent,1
add vintage 74 to my mother's Primavera Sound 2016 Barcelona playlist,AddToPlaylist,4
Show the Mickey Mouse photograph,SearchCreativeWork,6
I would rate The Spoiler 0 stars,RateBook,2
Play my Acoustic Covers playlist on Spotify .,PlayMusic,5
I think this novel gets 1 stars,RateBook,2
"Please book a restaurant for party of 1 in Seeley Lake on july the fourteenth, 2022 .",BookRestaurant,0
add gareth gates to my autumn playlist,AddToPlaylist,4
Give 2 out of 6 points to A Tale of Time City,RateBook,2
Play some 1970 Antero Manninen on zvooq .,PlayMusic,5
Put another song in the Cloud Rap playlist. ,AddToPlaylist,4
show animated movie at Century Theatres,SearchScreeningEvent,1
I want to hear Steven Harwell from the thirties,PlayMusic,5
play the last track by Shavo Odadjian,PlayMusic,5
Play the seventies album on last fm,PlayMusic,5
